Test,Test ID,Min Value,Uchart Order,CPT Code,Laboratory,Specimen Routine,Specimen Micro,Stability Unspun,Stability Spun/Separated room temp:,Stability Spun/Separated refrigerated:,Stability Frozen:,Availability routine,Availability STAT,Turn Around Time,UMH Reference Range,Critical ,Coments,Reviewed by
HAAT,LAB 72,Report < 6,HAAT,80122,UMH Core lab,72 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),571 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2095"
HBSB,LAB 73,Report  < 3.5,HBSB,80123,UMH Core lab,73 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),572 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",variable,,,"DW Jan 20, 2096"
HCYSTE,LAB 74,,HCYSTE,80124,UMH Core lab,74 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),573 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2097"
HDL,LAB 75,Report < 3,HDL,80125,UMH Core lab,75 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),574 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",>65,,,"DW Jan 20, 2098"
HPT,LAB 76,Report < 10,HPT,80126,UMH Core lab,76 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),575 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",30 - 200,,,"DW Jan 20, 2099"
IRON,LAB 77,Report < 5.0,IRON,80127,UMH Core lab,77 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),576 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",59 - 158,>300,,"DW Jan 20, 2100"
K,LAB 78,Report < 1.5,K,80128,UMH Core lab,78 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),577 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",3.5 - 5.5,<2.8 - >6.2,,"DW Jan 20, 2101"
KF,LAB 79,,KF,80129,UMH Core lab,79 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),578 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2102"
LAC,LAB 80,Report < 0.2,LAC,80130,UMH Core lab,80 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),579 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.5 - 2.0,>4.0,,"DW Jan 20, 2103"
LDH,LAB 81,Report  < 10,LDH,80131,UMH Core lab,81 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),580 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",135 - 214,,,"DW Jan 20, 2104"
LDHF,LAB 82,,LDHF,80132,UMH Core lab,82 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),581 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2105"
LH,LAB 83,,LH,80133,UMH Core lab,83 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),582 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2106"
LI,LAB 84,Report < 0.05,LI,80134,UMH Core lab,84 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),583 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.6 - 1.2,>2.0,,"DW Jan 20, 2107"
LIPASE,LAB 85,Report  < 3,LIPASE,80135,UMH Core lab,85 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),584 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",13 - 60,,,"DW Jan 20, 2108"
MAG,LAB 86,Report < 0.243,MAG,80136,UMH Core lab,86 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),585 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",1.7 - 2.6*,<1.0 - >3.0,,"DW Jan 20, 2109"
METHO,LAB 87,Report < 0.04,METHO,80137,UMH Core lab,87 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),586 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<1.0,,Manual Dil.  (See SOP),"DW Jan 20, 2110"
MYOS,LAB 88,Report < 21,MYOS,80138,UMH Core lab,88 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),587 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",28 - 72,,,"DW Jan 20, 2111"
NA,LAB 89,Report < 80,NA,80139,UMH Core lab,89 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),588 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",135 - 146,<120 - >160,,"DW Jan 20, 2112"
NAPA,LAB 90,Report < 0.83,NAPA,80140,UMH Core lab,90 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),589 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",6 - 20,,Manual Dil.  ,"DW Jan 20, 2113"
ORPTH,LAB 91,,ORPTH,80141,UMH Core lab,91 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),590 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2114"
PHNO,LAB 92,Report < 2.4,PHNO,80142,UMH Core lab,92 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),591 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",15 - 40,>50.1,Manual Dil.  ,"DW Jan 20, 2115"
PHOS,LAB 93,Report < 0.31,PHOS,80143,UMH Core lab,93 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),592 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",40 - 136,<1.1,,"DW Jan 20, 2116"
PRCALT,LAB 94,Report < 0.02,PRCALT,80144,UMH Core lab,94 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),593 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",< 0.08,>2.0,Manual Dil. w/ neg. serum,"DW Jan 20, 2117"
PREALB,LAB 95,Report < 3,PREALB,80145,UMH Core lab,95 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),594 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",20 - 40,,,"DW Jan 20, 2118"
PROCAN,LAB 96,Report < 0.53,PROCAN,80146,UMH Core lab,96 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),595 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",4 - 10,,Manual Dil.  ,"DW Jan 20, 2119"
PROG,LAB 97,,PROG,80147,UMH Core lab,97 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),596 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2120"
PROL,LAB 98,Report < 0.047,PROL,80148,UMH Core lab,98 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),597 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",4.8 - 23.3 (f),,,"DW Jan 20, 2121"
PSA,LAB 99,Report < 0.014,PSA,80149,UMH Core lab,99 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),598 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0 - 4,,,"DW Jan 20, 2122"
PSAF,LAB 100,Report < 0.018,PSAF,80150,UMH Core lab,100 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),599 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2123"
PTH,LAB 101,Report < 1.2,PTH,80151,UMH Core lab,101 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),600 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",15 - 65,,,"DW Jan 20, 2124"
PTN,LAB 102,Report < 0.8,PTN,80152,UMH Core lab,102 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),601 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",10 - 20 ,>30.1,Manual Dil.,"DW Jan 20, 2125"
RA,LAB 103,Report  < 10,RA,80153,UMH Core lab,103 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),602 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<14,,,"DW Jan 20, 2126"
RUBAG,LAB 104,Report  < 0.21,RUBAG,80154,UMH Core lab,104 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),603 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2127"
SALI,LAB 105,Report < 0.3,SALI,80155,UMH Core lab,105 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),604 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",3 - 10,>30.1,Manual Dil.,"DW Jan 20, 2128"
STP,LAB 106,,STP,80156,UMH Core lab,106 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),605 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2129"
T3,LAB 107,Report < 19.5,T3,80157,UMH Core lab,107 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),606 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",80 - 200,,,"DW Jan 20, 2130"
T4,LAB 108,Report < 0.42,T4,80158,UMH Core lab,108 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),607 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",4.5 - 11.7,,,"DW Jan 20, 2131"
TBIL,LAB 109,Report < 0.15,TBIL,80159,UMH Core lab,109 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),608 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.0 - 1.2,>16.0,,"DW Jan 20, 2132"
TEG,LAB 110,Report < 2.0,TEG,80160,UMH Core lab,110 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),609 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",8 - 12,>15.1,Manual Dil.,"DW Jan 20, 2133"
TESTO,LAB 111,Report < 2.5,TESTO,80161,UMH Core lab,111 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),610 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",193 - 740 (m),,,"DW Jan 20, 2134"
TGAB,LAB 112,Report < 10,TGAB,80162,UMH Core lab,112 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),611 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2135"
THEO,LAB 113,Report < 0.8,THEO,80163,UMH Core lab,113 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),612 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",10 - 20,>25.2,,"DW Jan 20, 2136"
TOBRA,LAB 114,Report < 0.3,TOBRA,80164,UMH Core lab,114 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),613 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,>12.1,Manual Dil.,"DW Jan 20, 2137"
TOBRAP,LAB 115,Report < 0.3,TOBRAP,80165,UMH Core lab,115 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),614 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",6 - 10,>12.1,Manual Dil.,"DW Jan 20, 2138"
TOBRAT,LAB 116,Report < 0.3,TOBRAT,80166,UMH Core lab,116 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),615 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.5 - 2.0,>12.1,Manual Dil.,"DW Jan 20, 2139"
TP,LAB 117,Report < 0.2,TP,80167,UMH Core lab,117 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),616 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",6.1 - 8.1,,,"DW Jan 20, 2140"
TPF,LAB 118,Report < 0.2,TPF,80168,UMH Core lab,118 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),617 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2141"
TPO,LAB 119,,TPO,80169,UMH Core lab,119 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),618 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2142"
TRIG,LAB 120,Report < 8.85,TRIG,80170,UMH Core lab,120 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),619 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",101 - 150,,,"DW Jan 20, 2143"
TRIGF,LAB 121,,TRIGF,80171,UMH Core lab,121 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),620 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2144"
TROPT,LAB 122,Report < 0.01,TROPT,80172,UMH Core lab,122 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),621 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.0 - 0.06,>0.6,,"DW Jan 20, 2145"
TSH,LAB 123,Report  < 0.005,TSH,80173,UMH Core lab,123 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),622 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.270 - 4.200,,,"DW Jan 20, 2146"
TSHR,LAB 124,Report  < 0.005,TSHR,80174,UMH Core lab,124 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),623 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2147"
TUTBI,LAB 125,Report < 0.2,TUTBI,80175,UMH Core lab,125 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),624 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2148"
UCRR2,LAB 126,,UCRR2,80176,UMH Core lab,126 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),625 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2149"
UCRR3,LAB 127,,UCRR3,80177,UMH Core lab,127 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),626 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2150"
UCRR4,LAB 128,,UCRR4,80178,UMH Core lab,128 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),627 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2151"
UCRR5,LAB 129,,UCRR5,80179,UMH Core lab,129 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),628 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2152"
UIBC,LAB 130,Report < 16.8,UIBC,80180,UMH Core lab,130 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),629 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",112 - 347,,,"DW Jan 20, 2153"
UMAGR,LAB 131,,UMAGR,80181,UMH Core lab,131 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),630 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2154"
UNF,LAB 132,,UNF,80182,UMH Core lab,132 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),631 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2155"
URIC,LAB 133,Report < 0.2,URIC,80183,UMH Core lab,133 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),632 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",3.4 - 7.0*,,,"DW Jan 20, 2156"
URICF,LAB 134,,URICF,80184,UMH Core lab,134 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),633 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2157"
VANCO,LAB 135,Report < 4,VANCO,80185,UMH Core lab,135 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),634 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,>60,Manual Dil.,"DW Jan 20, 2158"
VANCOP,LAB 136,Report < 4,VANCOP,80186,UMH Core lab,136 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),635 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",25 - 40,>60,Manual Dil.,"DW Jan 20, 2159"
VANCOT,LAB 137,Report < 4,VANCOT,80187,UMH Core lab,137 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),636 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",10 - 20,>25,Manual Dil.,"DW Jan 20, 2160"
VTD25,LAB 138,Report < 5,VTD25,80188,UMH Core lab,138 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),637 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",>29,,Manual Dil.,"DW Jan 20, 2161"
,LAB 139,,0,80189,UMH Core lab,139 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),638 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2162"
U24TP,LAB 140,Report < 6,U24TP,80190,UMH Core lab,140 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),639 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2163"
UAMPH,LAB 141,,UAMPH,80191,UMH Core lab,141 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),640 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<500,,500 ng/mL cutoff,"DW Jan 20, 2164"
UAMYR,LAB 142,Report < 3,UAMYR,80192,UMH Core lab,142 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),641 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2165"
